date,oil_price,liquidity,risk_asset
2018/12/25,,96.55,3909.7
2018/12/26,46.04,97.05,3929.8
2018/12/27,44.48,96.48,3714.7
2018/12/28,45.15,96.4,4036.7
2018/12/31,,96.17,3830.5
2019/1/1,,96.17,3963
2019/1/2,46.31,96.82,4048.5
2019/1/3,46.92,96.31,3923.2
2019/1/4,47.76,96.18,3954.9
2019/1/7,48.27,95.67,4113.9
2019/1/8,49.58,95.9,4100
2019/1/9,52.19,95.22,4083.2
2019/1/10,52.42,95.54,3712.8
2019/1/11,51.44,95.67,3716.1
2019/1/14,50.31,95.61,3749.3
2019/1/15,51.8,96.04,3656.5
2019/1/16,52.08,96.06,3671.2
2019/1/17,51.83,96.06,3723
2019/1/18,53.6,96.34,3675.7
2019/1/21,,96.34,3579.4
2019/1/22,52.59,96.3,3639.1
2019/1/23,52.44,96.12,3619.9
2019/1/24,52.94,96.6,3652.6
2019/1/25,53.53,95.79,3628.9
2019/1/28,51.79,95.75,3501.9
2019/1/29,53.07,95.82,3477.9
2019/1/30,54.18,95.34,3529.6
2019/1/31,53.84,95.58,3501.1
2019/2/1,55.29,95.58,3536.2
2019/2/4,54.57,95.85,3490.5
2019/2/5,53.69,96.07,3512.6
2019/2/6,53.94,96.39,3452
2019/2/7,52.68,96.51,3436.1
2019/2/8,52.75,96.64,3724
2019/2/11,52.43,97.06,3681.1
2019/2/12,53.14,96.71,3694.2
2019/2/13,53.84,97.13,3666.1
2019/2/14,54.4,96.98,3656.7
2019/2/15,55.58,96.9,3670
2019/2/18,,96.9,3978.1
2019/2/19,56.12,96.52,3989.9
2019/2/20,56.9,96.45,4055
2019/2/21,56.95,96.61,4008.8
2019/2/22,57.01,96.51,4058.3
2019/2/25,55.32,96.41,3921.8
2019/2/26,55.4,96,3896.8
2019/2/27,56.92,96.15,3902.7
2019/2/28,57.21,96.16,3894
2019/3/1,55.76,96.53,3914
2019/3/4,56.6,96.68,3800
2019/3/5,56.55,96.87,3951.6
2019/3/6,56.22,96.87,3951.4
2019/3/7,56.6,97.67,3964.7
2019/3/8,55.77,97.31,3940.5
2019/3/11,56.79,97.22,3949
2019/3/12,56.89,96.94,3954.1
2019/3/13,58.27,96.55,3947.9
2019/3/14,58.59,96.78,3948.3
2019/3/15,58.51,96.59,4003.1
2019/3/18,59.09,96.52,4073.5
2019/3/19,59.12,96.38,4104.7
2019/3/20,60.12,95.76,4127.2
2019/3/21,59.98,96.5,4044.8
2019/3/22,58.87,96.65,4045.3
2019/3/25,58.71,96.57,3970
2019/3/26,59.87,96.74,3991.7
2019/3/27,59.39,96.77,4102.5
2019/3/28,59.29,97.2,4092.6
2019/3/29,60.19,97.28,4179
2019/4/1,61.59,97.23,4196.8
2019/4/2,62.53,97.36,4927.1
2019/4/3,62.46,97.09,4978
2019/4/4,62.12,97.31,4938.9
2019/4/5,63.1,97.39,5080.4
2019/4/8,64.37,97.05,5312.5
2019/4/9,64.05,97.01,5216.3
2019/4/10,64.62,96.95,5311.7
2019/4/11,63.61,97.18,5065.8
2019/4/12,63.86,96.97,5114
2019/4/15,63.43,96.94,5049.2
2019/4/16,64.01,97.04,5234.3
2019/4/17,63.74,97.01,5254.5
2019/4/18,64.02,97.47,5310.8
2019/4/19,,97.38,5314
2019/4/22,65.66,97.29,5417.8
2019/4/23,66.24,97.64,5550.9
2019/4/24,65.96,98.17,5480.3
2019/4/25,65.23,98.2,5219
2019/4/26,63.29,98.01,5410.8
2019/4/29,63.39,97.86,5480.1
2019/4/30,63.83,97.48,5599.5
2019/5/1,63.55,97.69,5629.6
2019/5/2,61.75,97.83,5723.8
2019/5/3,61.98,97.52,6016
2019/5/6,62.3,97.52,6027.9
2019/5/7,61.41,97.63,6087.9
2019/5/8,62.13,97.62,6201
2019/5/9,61.58,97.37,6258.4
2019/5/10,61.65,97.33,6438.7
2019/5/13,60.97,97.32,7753.2
2019/5/14,61.82,97.53,7958.3
2019/5/15,62.03,97.57,8132.9
2019/5/16,62.93,97.86,7857
2019/5/17,62.77,98,7415.4
2019/5/20,63.12,97.93,7985
2019/5/21,63.02,98.06,7937
2019/5/22,61.42,98.04,7621.1
2019/5/23,57.65,97.86,7872.4
2019/5/24,58.4,97.61,7994.9
2019/5/27,,97.61,8806
2019/5/28,58.91,97.95,8740.9
2019/5/29,58.84,98.14,8680.9
2019/5/30,56.47,98.14,8269.9
2019/5/31,53.49,97.75,8533.3
2019/6/3,53.25,97.14,8103.4
2019/6/4,53.5,97.07,7692.8
2019/6/5,51.57,97.32,7789.3
2019/6/6,52.59,97.04,7805.6
2019/6/7,53.95,96.54,7991.5
2019/6/10,53.33,96.76,8013.7
2019/6/11,53.3,96.69,7904.1
2019/6/12,51.13,97,8175.4
2019/6/13,52.38,97.01,8227.4
2019/6/14,52.47,97.57,8689.1
2019/6/17,51.94,97.56,9356
2019/6/18,53.86,97.64,9095.9
2019/6/19,53.74,97.12,9305.9
2019/6/20,56.88,96.63,9557.1
2019/6/21,57.35,96.22,10236
2019/6/24,57.73,95.98,11053
2019/6/25,57.63,96.14,11751
2019/6/26,59.17,96.21,12876
2019/6/27,59.18,96.19,11200
2019/6/28,58.2,96.13,12349
2019/7/1,58.91,96.84,10639
2019/7/2,56,96.73,10866
2019/7/3,57.06,96.77,11984
2019/7/4,,96.77,11169
2019/7/5,,97.29,10998
2019/7/8,57.35,97.38,12301
2019/7/9,57.57,97.49,12553
2019/7/10,60.28,97.1,12093
2019/7/11,59.93,97.05,11340
2019/7/12,59.99,96.81,11765
2019/7/15,59.3,96.93,10820
2019/7/16,57.44,97.39,9410
2019/7/17,56.5,97.22,9683.2
2019/7/18,55.08,96.79,10622
2019/7/19,55.42,97.15,10519
2019/7/22,55.87,97.26,10329
2019/7/23,56.58,97.7,9854.9
2019/7/24,55.9,97.73,9771
2019/7/25,55.88,97.82,9890.1
2019/7/26,56.04,98.01,9842.5
2019/7/29,56.85,98.04,9507
2019/7/30,58.04,98.05,9589
2019/7/31,58.53,98.52,10088
2019/8/1,53.64,98.37,10399
2019/8/2,55.67,98.07,10519
2019/8/5,54.63,97.52,11808
2019/8/6,53.6,97.63,11471.2
2019/8/7,51.14,97.54,11997
2019/8/8,52.6,97.62,12060
2019/8/9,54.41,97.49,11893
2019/8/12,54.98,97.38,11404
2019/8/13,57.05,97.81,10904
2019/8/14,55.16,97.99,10067
2019/8/15,54.51,98.14,10327
2019/8/16,54.83,98.14,10366
2019/8/19,56.24,98.35,10937
2019/8/20,56.18,98.19,10793
2019/8/21,55.65,98.3,10146
2019/8/22,55.33,98.17,10117
2019/8/23,54.08,97.64,10408
2019/8/26,53.54,98.08,10377
2019/8/27,54.99,98,10184
2019/8/28,55.76,98.21,9727.4
2019/8/29,56.67,98.51,9509
2019/8/30,55.07,98.92,9601
2019/9/2,,98.92,10388
2019/9/3,53.91,99,10641
2019/9/4,56.22,98.45,10590
2019/9/5,56.33,98.41,10578.7
2019/9/6,56.45,98.39,10317
2019/9/9,57.88,98.28,10318
2019/9/10,57.37,98.33,10122
2019/9/11,55.66,98.64,10175
2019/9/12,55.13,98.31,10452
2019/9/13,54.76,98.26,10374
2019/9/16,63.1,98.61,10295
2019/9/17,59.26,98.26,10214.1
2019/9/18,58.19,98.56,10185
2019/9/19,58.19,98.27,10301
2019/9/20,57.92,98.51,10198
2019/9/23,58.69,98.6,9702.6
2019/9/24,57.22,98.34,8547.9
2019/9/25,56.38,99.04,8474.7
2019/9/26,56.24,99.13,8103.6
2019/9/27,55.95,99.11,8213.4
2019/9/30,54.09,99.38,8331.1
2019/10/1,53.6,99.13,8334.9
2019/10/2,52.67,99.02,8413.4
2019/10/3,52.41,98.86,8257.9
2019/10/4,52.84,98.81,8170
2019/10/7,52.76,98.97,8227
2019/10/8,52.64,99.13,8211.2
2019/10/9,52.63,99.12,8607.5
2019/10/10,53.57,98.7,8596
2019/10/11,54.76,98.3,8280
2019/10/14,53.57,98.45,8370
2019/10/15,52.81,98.29,8191.1
2019/10/16,53.42,98,8016
2019/10/17,53.89,97.61,8092.3
2019/10/18,53.75,97.28,7987.2
2019/10/21,53.28,97.33,8243.9
2019/10/22,54.21,97.53,8058.9
2019/10/23,55.9,97.49,7493.7
2019/10/24,56.11,97.63,7453
2019/10/25,56.52,97.83,8679.1
2019/10/28,55.6,97.76,9225.7
2019/10/29,55.34,97.69,9445.5
2019/10/30,54.85,97.65,9184.3
2019/10/31,54.02,97.35,9185.6
2019/11/1,56.04,97.24,9289.1
2019/11/4,56.33,97.5,9441.2
2019/11/5,57.04,97.98,9333.9
2019/11/6,56.15,97.95,9353
2019/11/7,56.91,98.14,9208
2019/11/8,57.02,98.35,8782.4
2019/11/11,,98.2,8737.7
2019/11/12,56.67,98.31,8830
2019/11/13,56.88,98.37,8801.1
2019/11/14,56.57,98.16,8655.7
2019/11/15,57.54,98,8495.8
2019/11/18,56.82,97.79,8219.5
2019/11/19,54.93,97.86,8164.9
2019/11/20,56.71,97.93,8126.4
2019/11/21,58.36,97.99,7671.1
2019/11/22,57.68,98.27,7323
2019/11/25,57.79,98.32,7168
2019/11/26,58.25,98.25,7198.3
2019/11/27,58.12,98.37,7549.3
2019/11/28,,98.37,7460.8
2019/11/29,58.12,98.27,7796.6
2019/12/2,55.97,97.86,7350.3
2019/12/3,56.15,97.74,7336
2019/12/4,58.46,97.65,7238.2
2019/12/5,58.42,97.41,7440
2019/12/6,59.2,97.7,7588.3
2019/12/9,58.99,97.64,7379.5
2019/12/10,59.22,97.41,7254.6
2019/12/11,58.74,97.08,7230.7
2019/12/12,59.18,97.4,7224
2019/12/13,60.11,97.17,7283.2
2019/12/16,60.21,97.02,6926.8
2019/12/17,60.88,97.22,6667.1
2019/12/18,60.93,97.4,7323.4
2019/12/19,61.3,97.38,7181.8
2019/12/20,60.43,97.69,7212.9
2019/12/23,60.51,97.66,7347.4
2019/12/24,61.17,97.65,7276.9
2019/12/25,,97.65,7220.1
2019/12/26,61.72,97.53,7232.4
2019/12/27,61.76,96.92,7287
2019/12/30,61.66,96.74,7260.9
2019/12/31,61.14,96.39,7208.3
2020/1/1,,96.39,7212.7
2020/1/2,61.17,96.85,6989.4
2020/1/3,63,96.84,7367.5
2020/1/6,63.27,96.67,7757.9
2020/1/7,62.7,97,8150
2020/1/8,59.65,97.3,8036.8
2020/1/9,59.56,97.45,7817.5
2020/1/10,59.02,97.36,8176.3
2020/1/13,58.17,97.34,8094.5
2020/1/14,58.34,97.37,8775.6
2020/1/15,57.86,97.23,8807.7
2020/1/16,58.52,97.32,8720.6
2020/1/17,58.55,97.64,8875.4
2020/1/20,,97.61,8638.2
2020/1/21,58.25,97.53,8734.1
2020/1/22,56.76,97.53,8663.9
2020/1/23,55.51,97.69,8403.5
2020/1/24,54.09,97.85,8447.1
2020/1/27,53.09,97.96,8912
2020/1/28,53.33,98.02,9393.7
2020/1/29,53.29,97.99,9304.2
2020/1/30,52.19,97.87,9512.7
2020/1/31,51.58,97.39,9367.4
2020/2/3,50.06,97.8,9309.3
2020/2/4,49.59,97.96,9197.4
2020/2/5,50.87,98.3,9612
2020/2/6,50.94,98.5,9744.9
2020/2/7,50.34,98.68,9805.2
2020/2/10,49.59,98.83,9850.2
2020/2/11,50,98.72,10247
2020/2/12,51.13,99.05,10339
2020/2/13,51.41,99.07,10222
2020/2/14,52.03,99.12,10335
2020/2/17,,99,9708
2020/2/18,52.1,99.44,10183
2020/2/19,53.31,99.71,9592.2
2020/2/20,53.77,99.86,9608.1
2020/2/21,53.36,99.26,9693.5
2020/2/24,51.36,99.36,9674.1
2020/2/25,49.78,98.97,9327.5
2020/2/26,48.67,99,8813.2
2020/2/27,47.17,98.51,8825.8
2020/2/28,44.83,98.13,8728
2020/3/2,46.78,97.36,8938.1
2020/3/3,47.27,97.15,8791.1
2020/3/4,46.78,97.34,8788.6
2020/3/5,45.9,96.82,9090.8
2020/3/6,41.14,95.95,9180.6
2020/3/9,31.05,94.89,7967.3
2020/3/10,34.47,96.41,7913.8
2020/3/11,33.13,96.51,7969.6
2020/3/12,31.56,97.47,4927
2020/3/13,31.72,98.75,5625.4
2020/3/16,28.96,98.07,5058.5
2020/3/17,26.96,99.57,5345.2
2020/3/18,20.48,101.16,5416.2
2020/3/19,25.09,102.75,6173.4
2020/3/20,19.48,102.82,6205.8
2020/3/23,23.33,102.49,6491.2
2020/3/24,21.03,102.04,6762
2020/3/25,20.75,101.05,6688.2
2020/3/26,16.6,99.35,6750.7
2020/3/27,15.48,98.36,6370
2020/3/30,14.1,99.18,6407.6
2020/3/31,20.51,99.05,6427.7
2020/4/1,20.28,99.67,6675
2020/4/2,25.18,100.18,6818.3
2020/4/3,28.36,100.58,6740.8
2020/4/6,26.21,100.68,7346
2020/4/7,23.54,99.9,7203
2020/4/8,24.97,100.12,7367
2020/4/9,22.9,99.52,7293.5
2020/4/10,,99.52,6875.5
2020/4/13,22.36,99.35,6848.7
2020/4/14,20.15,98.89,6872.4
2020/4/15,19.96,99.46,6633.8
2020/4/16,19.82,100.03,7114.9
2020/4/17,18.31,99.78,7045.8
2020/4/20,-36.98,99.96,6841.9
2020/4/21,8.91,100.26,6850
2020/4/22,13.64,100.39,7133
2020/4/23,15.06,100.43,7495.2
2020/4/24,15.99,100.38,7506.8
2020/4/27,12.17,100.04,7777.7
2020/4/28,12.4,99.86,7755.8
2020/4/29,15.04,99.57,8773.3
2020/4/30,19.23,99.02,8635.3
2020/5/1,19.72,99.08,8822.9
2020/5/4,20.47,99.48,8865.8
2020/5/5,24.56,99.71,9020.1
2020/5/6,23.88,100.09,9157.9
2020/5/7,23.68,99.89,9979.6
2020/5/8,24.73,99.73,9792.8
2020/5/11,24.02,100.24,8555
2020/5/12,25.76,99.93,8811.4
2020/5/13,25.37,100.24,9312
2020/5/14,27.4,100.47,9791
2020/5/15,29.44,100.4,9313.3
2020/5/18,31.83,99.67,9714.8
2020/5/19,32.3,99.37,9770.1
2020/5/20,33.56,99.12,9502
2020/5/21,34.3,99.37,9059.5
2020/5/22,33.49,99.86,9162.4
2020/5/25,,99.86,8902
2020/5/26,34.7,98.91,8845.5
2020/5/27,32.8,99.06,9210.3
2020/5/28,33.67,98.38,9589.3
2020/5/29,35.57,98.34,9426.2
2020/6/1,35.49,97.83,10221
2020/6/2,36.88,97.67,9530
2020/6/3,37.33,97.28,9672
2020/6/4,37.42,96.68,9790.7
2020/6/5,39.49,96.94,9620.5
2020/6/8,38.17,96.62,9783.2
2020/6/9,38.98,96.32,9770.8
2020/6/10,39.54,95.96,9898.8
2020/6/11,36.43,96.73,9272.2
2020/6/12,36.24,97.32,9468.3
2020/6/15,37.07,96.71,9433.9
2020/6/16,38.26,96.96,9534.4
2020/6/17,37.91,97.16,9473.3
2020/6/18,38.79,97.42,9400
2020/6/19,39.72,97.62,9315.5
2020/6/22,40.6,97.04,9697.7
2020/6/23,40.4,96.65,9635.1
2020/6/24,37.91,97.15,9312.1
2020/6/25,38.66,97.43,9257
2020/6/26,38.53,97.43,9173.1
2020/6/29,39.67,97.54,9194.4
2020/6/30,39.27,97.39,9150.6
2020/7/1,39.88,97.2,9239.9
2020/7/2,40.57,97.32,9100
2020/7/3,,97.17,9073.9
2020/7/6,40.51,96.72,9361
2020/7/7,40.59,96.88,9267.5
2020/7/8,40.91,96.43,9447
2020/7/9,39.64,96.7,9248.9
2020/7/10,40.56,96.65,9305.7
2020/7/13,40.06,96.46,9252
2020/7/14,40.3,96.26,9263.4
2020/7/15,41.2,96.08,9210.1
2020/7/16,40.74,96.35,9149.9
2020/7/17,40.55,95.94,9167.3
2020/7/20,40.83,95.83,9179.2
2020/7/21,41.76,95.12,9402
2020/7/22,41.88,94.99,9557.7
2020/7/23,40.99,94.69,9615
2020/7/24,41.23,94.43,9559.4
2020/7/27,41.46,93.67,11044
2020/7/28,40.89,93.7,10932
2020/7/29,41.13,93.45,11117
2020/7/30,39.85,93.02,11123
2020/7/31,40.1,93.35,11350
2020/8/3,40.83,93.54,11226.5
2020/8/4,41.67,93.38,11184
2020/8/5,42.25,92.87,11735.8
2020/8/6,41.93,92.79,11759
2020/8/7,41.16,93.43,11580
2020/8/10,41.94,93.58,11892
2020/8/11,41.53,93.63,11379.8
2020/8/12,42.6,93.44,11591
2020/8/13,42.26,93.33,11792.5
2020/8/14,42.05,93.1,11761
2020/8/17,42.89,92.85,12300
2020/8/18,42.89,92.27,11961.8
2020/8/19,42.91,92.89,11778
2020/8/20,42.62,92.79,11884
2020/8/21,42.32,93.25,11531
2020/8/24,42.44,93.3,11768
2020/8/25,43.17,93.02,11341
2020/8/26,43.21,93.01,11471
2020/8/27,42.88,93,11343
2020/8/28,42.96,92.37,11545
2020/8/31,42.61,92.14,11671
2020/9/1,42.76,92.34,11942
2020/9/2,42.76,92.85,11408
2020/9/3,41.39,92.74,10170
2020/9/4,39.69,92.72,10484.7
2020/9/7,,92.72,10397
2020/9/8,36.87,93.44,10149.8
2020/9/9,38.05,93.25,10240
2020/9/10,37.25,93.34,10355
2020/9/11,37.33,93.33,10405
2020/9/14,37.23,93.05,10686
2020/9/15,38.29,93.05,10797
2020/9/16,40.17,93.21,10971.3
2020/9/17,40.99,92.97,10959
2020/9/18,41.09,92.93,10957.2
2020/9/21,39.26,93.66,10434
2020/9/22,39.55,93.99,10549
2020/9/23,39.92,94.39,10263
2020/9/24,40.11,94.35,10754
2020/9/25,40.06,94.64,10708
2020/9/28,40.47,94.28,10712
2020/9/29,39.03,93.89,10856
2020/9/30,40.05,93.89,10794
2020/10/1,38.51,93.71,10634
2020/10/2,36.9,93.84,10586
2020/10/5,39.12,93.51,10807
2020/10/6,40.52,93.69,10613.7
2020/10/7,39.82,93.63,10687
2020/10/8,41.04,93.61,10943
2020/10/9,40.44,93.06,11071
2020/10/12,39.22,93.07,11560
2020/10/13,40.03,93.53,11442
2020/10/14,40.86,93.38,11440
2020/10/15,40.84,93.86,11509
2020/10/16,40.7,93.68,11325
2020/10/19,40.69,93.43,11757
2020/10/20,41.37,93.07,11925
2020/10/21,39.88,92.61,12825
2020/10/22,40.46,92.95,12988
2020/10/23,39.73,92.77,12935
2020/10/26,38.39,93.04,13061
2020/10/27,39.34,92.94,13626.3
2020/10/28,37.27,93.4,13272
2020/10/29,35.94,93.96,13451
2020/10/30,35.64,94.04,13568
2020/11/2,36.6,94.13,13563
2020/11/3,37.44,93.55,14025
2020/11/4,38.97,93.41,14160
2020/11/5,38.56,92.53,15574
2020/11/6,36.97,92.23,15571.7
2020/11/9,40.05,92.72,15329
2020/11/10,41.18,92.75,15312
2020/11/11,41.23,93.04,15710
2020/11/12,40.9,92.96,16294
2020/11/13,39.93,92.75,16310
2020/11/16,41.14,92.64,16710
2020/11/17,41.24,92.42,17674.9
2020/11/18,41.64,92.32,17773
2020/11/19,41.57,92.29,17810
2020/11/20,41.99,92.39,18669
2020/11/23,42.91,92.5,18373
2020/11/24,44.71,92.23,19134.8
2020/11/25,45.58,91.99,18730
2020/11/26,,91.99,17219
2020/11/27,,91.79,17169.3
2020/11/30,45.2,91.87,19686
2020/12/1,44.54,91.31,18807
2020/12/2,45.23,91.12,19241
2020/12/3,45.65,90.71,19447
2020/12/4,46.23,90.7,18657
2020/12/7,45.72,90.79,19196
2020/12/8,45.64,90.96,18335
2020/12/9,45.48,91.09,18560
2020/12/10,46.76,90.82,18260
2020/12/11,46.59,90.98,18050
2020/12/14,47.02,90.71,19281
2020/12/15,47.58,90.47,19459
2020/12/16,47.86,90.45,21322
2020/12/17,48.34,89.82,22806.6
2020/12/18,49.04,90.02,23127
2020/12/21,47.79,90.04,22701
2020/12/22,47.02,90.65,23805
2020/12/23,47.94,90.41,23234
2020/12/24,48.18,90.32,23735
2020/12/25,,90.32,24717
2020/12/28,47.5,90.34,27058
2020/12/29,47.85,89.99,27315
2020/12/30,48.24,89.68,28880
2020/12/31,48.35,89.94,28933
2021/1/1,,89.94,29346
2021/1/4,47.47,89.87,32020
2021/1/5,49.78,89.44,33996
2021/1/6,50.45,89.53,36755
2021/1/7,50.63,89.83,39407
2021/1/8,52.14,90.1,40509
2021/1/11,52.15,90.46,35476
2021/1/12,53.08,90.09,34103
2021/1/13,52.81,90.36,37375
2021/1/14,53.47,90.24,39170
2021/1/15,52.25,90.77,36741
2021/1/18,,90.76,36699
2021/1/19,52.87,90.5,35958
2021/1/20,53.16,90.47,35521.1
2021/1/21,53,90.13,30873
2021/1/22,52.28,90.24,33062
2021/1/25,52.78,90.39,32268.1
2021/1/26,52.61,90.17,32519
2021/1/27,52.81,90.65,30454
2021/1/28,52.26,90.46,33331
2021/1/29,52.16,90.58,34280.7
2021/2/1,53.55,90.98,33559
2021/2/2,54.77,91.2,35563
2021/2/3,55.67,91.17,37677
2021/2/4,56.19,91.53,36975
2021/2/5,56.8,91.04,38260
2021/2/8,57.95,90.93,46440
2021/2/9,58.34,90.44,46486
2021/2/10,58.69,90.37,44835
2021/2/11,58.22,90.42,47966
2021/2/12,59.5,90.48,47389
2021/2/15,,90.48,47941
2021/2/16,60.07,90.51,49225
2021/2/17,61.09,90.95,52060
2021/2/18,60.4,90.59,51566
2021/2/19,59.12,90.36,55847
2021/2/22,61.67,90.01,54078
2021/2/23,61.66,90.17,48888
2021/2/24,63.21,90.18,49715
2021/2/25,63.43,90.13,47144
2021/2/26,61.55,90.88,46319
2021/3/1,60.54,91.04,49572
2021/3/2,59.7,90.79,48526
2021/3/3,61.33,90.95,50425
2021/3/4,63.81,91.63,48368
2021/3/5,66.08,91.98,48811
2021/3/8,65.03,92.31,52395
2021/3/9,64.02,91.96,54949.4
2021/3/10,64.45,91.82,55955.2
2021/3/11,66.02,91.42,57869
2021/3/12,65.59,91.68,57315
2021/3/15,65.36,91.83,55644
2021/3/16,64.82,91.86,56924
2021/3/17,64.55,91.44,58870
2021/3/18,59.95,91.86,57640
2021/3/19,61.43,91.92,58074
2021/3/22,61.48,91.74,54074
2021/3/23,57.75,92.34,54331
2021/3/24,61.12,92.53,52347.2
2021/3/25,58.47,92.53,51363
2021/3/26,60.93,92.77,54992.9
2021/3/29,61.49,92.94,57672.3
2021/3/30,60.55,93.3,58841
2021/3/31,59.19,93.23,58796
2021/4/1,61.41,92.93,58727.4
2021/4/2,,93.02,58959
2021/4/5,58.73,92.6,59145
2021/4/6,59.34,92.33,57991
2021/4/7,59.77,92.46,55960
2021/4/8,59.61,92.06,58110
2021/4/9,59.29,92.16,58114
2021/4/12,59.7,92.14,59900
2021/4/13,60.2,91.85,63518
2021/4/14,63.15,91.69,62942.7
2021/4/15,63.42,91.69,63196
2021/4/16,63.16,91.56,61325
2021/4/19,63.33,91.07,55639
2021/4/20,62.61,91.24,56476
2021/4/21,61.34,91.15,53822
2021/4/22,61.45,91.33,51781.3
2021/4/23,62.18,90.86,51139
2021/4/26,62.02,90.81,54103
2021/4/27,63.03,90.91,55044
2021/4/28,63.81,90.61,54860
2021/4/29,65,90.61,53566
2021/4/30,63.5,91.28,57637
2021/5/3,64.46,90.94,57147
2021/5/4,65.72,91.29,53264
2021/5/5,65.63,91.31,57477
2021/5/6,64.73,90.95,56451
2021/5/7,64.96,90.23,57349
2021/5/10,64.92,90.21,55851
2021/5/11,65.31,90.14,56715
2021/5/12,65.96,90.71,49725
2021/5/13,63.82,90.75,49747
2021/5/14,65.32,90.32,49917
2021/5/17,66.24,90.16,43544
2021/5/18,65.49,89.75,42935
2021/5/19,63.28,90.19,36755
2021/5/20,61.95,89.81,40578
2021/5/21,63.61,90.02,37415
2021/5/24,66.13,89.84,38772.9
2021/5/25,66.27,89.64,38363
2021/5/26,66.41,90.04,39301
2021/5/27,66.87,89.97,38435
2021/5/28,66.31,90.03,35667
2021/5/31,,90.03,37305
2021/6/1,67.8,89.83,36672.6
2021/6/2,68.79,89.91,37590
2021/6/3,68.81,90.51,39209
2021/6/4,69.57,90.14,36854
2021/6/7,69.21,89.95,33596
2021/6/8,70.11,90.08,33415
2021/6/9,69.9,90.12,37347
2021/6/10,70.34,90.07,36649.2
2021/6/11,71,90.56,37338
2021/6/14,70.94,90.52,40500
2021/6/15,72.06,90.54,40139
2021/6/16,72.03,91.13,38332
2021/6/17,71.06,91.89,38061
2021/6/18,71.64,92.22,35802
2021/6/21,73.64,91.9,31761
2021/6/22,73.15,91.76,32553
2021/6/23,73.11,91.8,33703
2021/6/24,73.31,91.81,34656.6
2021/6/25,74.21,91.85,31584
2021/6/28,72.98,91.89,34484
2021/6/29,73.14,92.05,35895.9
2021/6/30,73.52,92.44,35043.5
2021/7/1,75.33,92.6,33554.4
2021/7/2,75.37,92.23,33816
2021/7/5,,92.21,33668
2021/7/6,73.62,92.55,34140
2021/7/7,72.22,92.64,33886
2021/7/8,72.98,92.42,32873.9
2021/7/9,74.56,92.13,33769
2021/7/12,74.21,92.26,33090
2021/7/13,75.24,92.75,32727
2021/7/14,73.06,92.41,32822.6
2021/7/15,71.67,92.62,31857
2021/7/16,71.76,92.69,31429
2021/7/19,66.45,92.89,30847
2021/7/20,67.32,92.97,29806.1
2021/7/21,70.26,92.75,32141
2021/7/22,72.15,92.82,32320
2021/7/23,72.24,92.91,33597.1
2021/7/26,72.15,92.65,37296
2021/7/27,71.68,92.43,39563
2021/7/28,72.37,92.32,40004
2021/7/29,73.62,91.86,40041
2021/7/30,73.93,92.17,42169
2021/8/2,71.31,92.05,39156
2021/8/3,70.64,92.08,38207
2021/8/4,68.19,92.27,39754
2021/8/5,69.1,92.24,40887
2021/8/6,68.26,92.8,42830
2021/8/9,66.56,92.94,46293
2021/8/10,68.33,93.06,45612
2021/8/11,69.3,92.92,45546
2021/8/12,69.12,93.04,44423
2021/8/13,68.36,92.52,47842
2021/8/16,67.44,92.63,45940
2021/8/17,66.5,93.13,44698
2021/8/18,65.36,93.14,44744
2021/8/19,63.69,93.57,46765
2021/8/20,62.25,93.5,49332
2021/8/23,65.65,92.96,49539
2021/8/24,67.5,92.89,47714
2021/8/25,68.54,92.82,48989
2021/8/26,67.42,93.06,46832
2021/8/27,68.84,92.69,49076.1
2021/8/30,69.28,92.65,47008
2021/8/31,68.43,92.63,47157
2021/9/1,68.63,92.45,48844
2021/9/2,70.07,92.22,49291
2021/9/3,69.34,92.04,50000
2021/9/6,,92.04,52676
2021/9/7,68.49,92.51,46778
2021/9/8,69.36,92.65,46088
2021/9/9,68.26,92.48,46389
2021/9/10,69.82,92.58,44852
2021/9/13,70.54,92.68,44960
2021/9/14,70.53,92.62,47078
2021/9/15,72.59,92.55,48136
2021/9/16,72.69,92.93,47786
2021/9/17,72.09,93.19,47292
2021/9/20,70.41,93.28,43002
2021/9/21,70.51,93.2,40664
2021/9/22,72.37,93.46,43582.6
2021/9/23,73.43,93.03,44882
2021/9/24,74.18,93.33,42878
2021/9/27,75.54,93.38,42191
2021/9/28,75.44,93.77,41064
2021/9/29,75.06,94.34,41551
2021/9/30,75.22,94.23,43830
2021/10/1,76.01,94.04,48157
2021/10/4,77.68,93.78,49252
2021/10/5,79.17,93.97,51508
2021/10/6,77.66,94.27,55331
2021/10/7,78.46,94.22,53793
2021/10/8,79.55,94.07,53925
2021/10/11,80.64,94.32,57468
2021/10/12,80.75,94.52,55967
2021/10/13,80.67,94.08,57381
2021/10/14,81.43,93.96,57354
2021/10/15,82.39,93.94,61709
2021/10/18,82.62,93.95,62034
2021/10/19,83.19,93.73,64237
2021/10/20,84.4,93.56,65988
2021/10/21,82.64,93.77,62200
2021/10/22,84.53,93.64,60708
2021/10/25,84.64,93.81,63100
2021/10/26,85.64,93.95,60290
2021/10/27,82.66,93.8,58453
2021/10/28,82.78,93.35,60598
2021/10/29,83.5,94.12,62235
2021/11/1,84.08,93.88,60927
2021/11/2,83.91,94.09,63249
2021/11/3,80.82,93.86,62904
