Transaction_ID,Sender_Address,Receiver_Address,Amount,Transaction_Fee,Timestamp,Block_ID,Mining_Pool,Currency,Transaction_Type,Transaction_Status,Gas_Price_Gwei
TX3R5ICIDGVSKS,0xbb6df33bc539094bd208a35f7f29bed902bac8d1,0xf3172a406ecb65447ac2adfedc2beecfda0fd39a,8.39677826,0.00014502,2025-04-04T05:08:40.946388Z,52fFAabE25EeB578d1Addb01,Ethermine,ETH,Transfer,Confirmed,40
TXMP82GZKB4T2Q,0x61b68eda4c6680920d8af855a6a3e81c9d2fc19f,0x38eabb09c2dadf26b1d6e28f468736f797eff255,4.38338207,0.00018073,2025-04-11T14:24:40.946388Z,DA56cf1E8dc51387feBADC56,Ethermine,ETH,Transfer,Confirmed,10
TXVRRGLEUCM5E5,0xc9f8ead9f9465b045a91a561c664758691e461d4,0x8caa8d324b29a8b3db2ae71d9bb00f04dac3c458,11.05057582,8.33e-05,2025-05-04T06:40:40.946388Z,4EF9BcBA352BcE9f49BCbC9a,Ethermine,ETH,Transfer,Confirmed,30
TXRMDL865U53DK,0x3eca178c4c7843851879c54c735f482c8d9308ec,34jmamx4b6knyock73i63og457qazio7d4,1.14833921,0.00053834,2025-03-08T17:05:40.946388Z,1C5dF0cB1C704dE3Af06deC2,Antpool,BTC,Transfer,Confirmed,
TXFRCH5SINRR2V,0xc535f105db34eaeba116522de226cf27ba2e34e4,0xa0b3e7ea617c5c8e47495ec2096ff660ef6a58d9,3.76138222,0.00015631,2025-03-10T22:21:40.946388Z,4D56A161eCD9DeE07bECA8Ed,Ethermine,ETH,Transfer,Confirmed,25
TXKHFBM32BDY4X,0x20e8e8c289a7c62a4e926e4caee842769b0d114a,0x328805a0ec9d2b26cda544b202d5e667e8d70fb6,7.27625194,0.00039015,2025-03-10T02:26:40.946388Z,bdDd6109DCEbf5fc8C27cdcD,Ethermine,ETH,Transfer,Confirmed,10
TXSAO14TBL5V4E,0xbf94da86812e00c2756261d699bc3554594d3096,1ztrwhdx65ztmobrchcvf92cik9hwcfv7z,6.1128432,5.961e-05,2025-04-13T08:23:40.946388Z,dF6AfeBad4A1F4E2cBbFD7c1,Ethermine,BTC,Transfer,Confirmed,
TXSRGM3AI4XF5L,0xa3bca9c83d70c4e3ad59eb07f3e06522ea51e94a,0xd73fd81e7656f3d01515195a1bbdb6d035f9a83f,14.24648162,0.00030138,2025-04-22T07:52:40.946388Z,9cB18ca7344a60E230FCae09,Ethermine,ETH,Transfer,Confirmed,15
TXIH28F2EUIVQU,0x73ea416a4f0f9d4c928bb4f79f353415b06d909b,1s6ovqfq6x9kl9pd2wzjlmajhgtzyacjej,8.68050143,0.00091206,2025-04-18T10:46:40.946388Z,76Fde6f10a19e621e82bFA36,Slush Pool,BTC,Transfer,Confirmed,
TX62TS4UW1JZNA,0x84263a9ce863d9103b6713592750e73c8ff2a0d9,bc1qbs3b4ntt89zazbsqb9422nip29djamb7g,12.8491731,0.00025448,2025-05-04T13:11:40.946388Z,FB2CDF5c9611Aa2B65B75DfB,Antpool,BTC,Transfer,Confirmed,
TXIYBNMXQJ2X3H,0x2fa52e58e4a25fc0f40cf3396c65f05c76d148a4,1ygij4milhvp5dtmng5vebkmn4qjv44byd,10.86494369,0.00079441,2025-04-12T10:42:40.946388Z,e9b552784e9CD7F9B13Cd9B4,BTC.TOP,BTC,Transfer,Confirmed,
TXVC820NQBTEQQ,0x92db74b08e915ebf188fbd4efae430f9cb758656,0x100088d2380adce1965dc1ce18cf25f1c8bb75ae,10.67033822,0.00021024,2025-03-18T17:47:40.946388Z,94B6DEBEdC0972acCdcEbE70,Ethermine,ETH,Transfer,Confirmed,10
TXYYRB06YSE9BV,0x80a4ea3cc4f4d6c28ad1d7074a15c3a3358ff3b4,1993fzohrnaa2xkkglh6xhtyzw42l97tzn,1.47609779,0.00042079,2025-05-06T11:59:40.946388Z,c3De8b835673D0BbB53EBcFE,Slush Pool,BTC,Transfer,Confirmed,
TXEPKKG4DZGKKO,0xd48d0b9c3bccc16df39536c1f0f38664439e4dc7,bc1qluaym9lw582ftnfqkt2i55ascxv5tjhx9,2.0013447,0.0002893,2025-05-08T23:49:40.946388Z,8ad1DdFAc8FAc8050e5EABBf,Poolin,BTC,Transfer,Confirmed,
TXWN1H8TGHREG9,0x45f96b4362e7b7cc19fbee03a5b46570b7e97808,0x897fc2d00563163fc0bb7ea3a60a27ff340e6cc6,0.71414993,2.143e-05,2025-04-17T17:02:40.946388Z,b0024E969eB6cB5581FEBF95,Ethermine,ETH,Transfer,Confirmed,40
TX4O7OQM56FRQE,0x4d2057116b5c06b5c1f70d08428e0bdec453c38f,bc1qukuv9unq3trvncv8uahvitolzp5f3yopy,6.49283338,0.00042843,2025-03-24T20:08:40.946388Z,dbDDEA7202EB8b4Fa551edb2,Ethermine,BTC,Transfer,Confirmed,
TXWW8UZZNK5FAS,0xa05800d3e886ef949b206882d2d4882f79f575b4,bc1q5nxlpf5jn4zxjfuwdkch5oud6bwbp6x38,5.46402324,5.729e-05,2025-03-19T02:38:40.946388Z,7d28ACEF511cddDbDfb0AAFe,Ethermine,BTC,Transfer,Confirmed,
TXTHM2XFGINM0C,0xc5b8da7f9bdece7b8f9d127c0cda57fddab15002,0x7760ad794ca22238f6be88186c051e71c48c4b1f,8.63293149,0.00023962,2025-04-27T07:03:40.946388Z,c1d8af0727e5ca1F6ae52b2C,Ethermine,ETH,Transfer,Confirmed,40
TX8RY2HA1IOP1T,0x88f041a3759fae7005a2285e7489c2096b81f603,bc1qc4hy2xgxcbh55da62ykkw6isa99s5qnv9,5.53808896,0.00095648,2025-05-02T16:11:40.946388Z,0ec5c4B8cc1ab26eEeb1A2cC,Ethermine,BTC,Transfer,Confirmed,
TXAVSJFEDXRVH2,0xef71a8f49a0fad2199f055f319737ce9ca7f9364,1qsgjyg6jbrel68k4997t4olhtey45362g,10.87791557,0.00039966,2025-04-28T10:27:40.946388Z,3ebca2eFadabDF2f40Def8f6,Poolin,BTC,Transfer,Confirmed,
TXSAUJ1QL5FZ69,0xd42163358df200f8ce94b0dff571856821c805ea,0x20df98a2e40c125e41aeb70e994684233a9ed67b,4.95359981,0.0003493,2025-05-05T17:33:40.946388Z,Eec59aee0deBc3bB5DFEfD38,Ethermine,ETH,Transfer,Confirmed,40
TX4O9NJK60V3GU,0xcecfb37be05929da76bbfd2d137bf3e91f5529b4,bc1qxglai93apmblsfjs9pa7r667rh232vcc4,3.76179147,0.00015226,2025-05-04T02:47:40.946388Z,307b6512eeE64B57d0Dad9ad,Poolin,BTC,Transfer,Confirmed,
TXMRG69S5KTEI8,0x4af08c82755e683ccced94807bb521031a061abb,0xe29b8de60ccea2bc72d689751bf4ba583478bb37,6.20944158,0.00020277,2025-04-14T11:41:40.946388Z,cEb3adfACdaD95307E9b9fAB,Ethermine,ETH,Transfer,Confirmed,50
TXTN5KYBJ3IX81,0xe0a65e4a7a11e2f80bb6403dce8d0fd5c34be666,0xa5e0e396dfe864237a92ef0d37e61db3c51c7b70,8.09330876,0.00019494,2025-04-02T18:54:40.946388Z,a23AdaD8EcCEEfBe2BBDDAFA,Ethermine,ETH,Transfer,Confirmed,10
TX283D9QT1EBMD,0x9c07508f2d2c505736f7f88983a9bf4e816baab5,3ik4w4ysryrux9tuydbzullzby89dedtmq,1.61673421,0.00029015,2025-03-18T16:06:40.946388Z,BbC1C54AE54AF407BADf77bd,BTC.TOP,BTC,Transfer,Confirmed,
TXNYCPF65JWNRE,0xd9dba3b9dfbe67ca2824b56476fbe7a418871f17,18ke74w6cbaigtl8p8mnn9nsgnmndut4i5,6.06349687,0.00084236,2025-04-06T07:40:40.946388Z,Fb4863606bCaF4183dd5caD0,Slush Pool,BTC,Transfer,Confirmed,
TXI6G7HJHZ8VLK,0xe0ff9d5ba5b40bbb1e7939d1313b8162749671f4,0x7fff42a0cb56f194c22923a8c26198a9537c6e76,11.45456632,2.204e-05,2025-03-24T07:24:40.946388Z,1b7ebcbcd270e8b1fBC4B133,Ethermine,ETH,Transfer,Confirmed,30
TXDQ7L6D0OLKTK,0x4ef62bf37bd1d03ffa935ba0434d602de2da984c,bc1qjoxnaanqwkpqto7xjlybfuohlvx95wxqq,9.67848492,0.00019038,2025-03-20T09:34:40.946388Z,1EA277F8247D78eEF3ddfCD2,Antpool,BTC,Transfer,Confirmed,
TXU5OS5DP09NEZ,0xa31d7c2c61e6ca309244f9e5d4fbb3c4bdc90485,1j4cyfdzvloqrgybqm29r8qzq2e4wppzmx,1.56822752,5.523e-05,2025-03-24T23:55:40.946388Z,FD52Cb39c1b70c1b42DfFF6B,Ethermine,BTC,Transfer,Confirmed,
TXQUC7689THCPU,0x7714c8d7990a0a39b4c9c483494c4dbe6a79102d,0xe7b1637b265dd1b401c688850c8c10d2e9ef7fcb,10.43885281,0.00040015,2025-04-08T15:09:40.946388Z,e2a5FdBa5eAEE1a6C3313E8F,Ethermine,ETH,Transfer,Confirmed,20
TXLCR90NZ5T5WO,0xc4b98f75c146cb9282728207610731f9568e111c,bc1qs65owcmazel44k7l2s9jyiu94mrn9a29f,5.95124459,0.00013042,2025-03-04T02:56:40.946388Z,fB44c7BdaEba3dDF1cdbd98c,Poolin,BTC,Transfer,Confirmed,
TXXZFY4SBC324N,0x68cd2559ab92b68d9078d9b834e8d267fbcdeb60,0x14864641e0f3393ed56686deccfc281a602564e8,6.32687125,0.00025662,2025-05-08T22:45:40.946388Z,49b0a6871fBdcAe9F3f84407,Ethermine,ETH,Transfer,Confirmed,15
TXUXR2AZLWNR1W,0x5d9809dda9fa9f5d4b36e08b26a8d9696b158139,0x47827f1c8c5660a12a985b1076ee608c4aaf458e,9.35386771,0.00025711,2025-04-14T08:34:40.946388Z,45ccA535BFFF29cdfC64F0C7,Ethermine,ETH,Transfer,Confirmed,25
TXHNZAZYEOYD35,0x0c444bf86f26ad1a823b00be4af3de5cd0fb73cf,3kommdcz3prg778jzqxivwoz6n45bd5rb9,9.03145386,0.00068831,2025-05-01T20:22:40.946388Z,03faAd1D34c83f16D9BFe1BA,Slush Pool,BTC,Transfer,Confirmed,
TXKDUGH3Q998PN,0x1312dfaef47b2bb990ad01c3c78212cf095a6559,0xd255b46f5258b5d248ec21752ab7c4e5d9435046,13.83041433,0.00022154,2025-05-11T07:28:40.946388Z,f09B5B0f0ad6950E0DC5a361,Ethermine,ETH,Transfer,Confirmed,25
TX2VN6J2Y2BVRE,0xbad47025910361c7d5f3bb8cb2b7977ad86ebc89,3nhfprfvjfsyqmy2wcm2ndrld4jviqhdjx,5.87070674,0.00024056,2025-04-21T12:59:40.946388Z,a886EEb6eAC09D22Bbe0E7D1,Poolin,BTC,Transfer,Confirmed,
TXBX7MAT4D3S8V,0x4e1f59d8443991d0df9612ebe5d1384fc3b5d5dc,3qy6mow4nrhuost9bvn2u3n6t64bfph5go,6.49629812,0.00026696,2025-05-06T05:59:40.946388Z,4BEf9Eda865cfeB04Fc9cd8c,Antpool,BTC,Transfer,Confirmed,
TXOQ136TSBP38S,0xe3d067f65d25da9698be6b6d853c89078fdf7410,1qrkwmme63oxyl56afzmn76glu69quogmx,8.29653907,0.00063694,2025-03-09T14:20:40.946388Z,cB038ba7cfE11DfD6797d43D,Poolin,BTC,Transfer,Confirmed,
TX6IHLCTMQJTXG,0x13c19dd44b42e67f87a5892f835bfb976412d1de,0x4ce6be86359ecc4709c1e0f969d5335d5c835723,9.65214605,0.000496,2025-04-25T13:47:40.946388Z,DB504EF2dF624E34F3eFd16E,Ethermine,ETH,Transfer,Confirmed,15
TXJSDZMZX8UOQW,0xe24d615e3dddb27574b18be83882c3c0eeed4289,0x48ef9c664655e818d4004ad3b976aca759480027,12.38606149,0.00029261,2025-04-22T22:44:40.946388Z,5Cc43e4EDf6FA3f75D6e5120,Ethermine,ETH,Transfer,Confirmed,50
TX7DPBJU0EXIFV,0x4d7dea1f79ce496752ddeaee1169a282999a3648,0x94afc4ac2e32d87458802a548f04fe8c2cdb6e14,7.91654955,0.00045141,2025-04-10T01:37:40.946388Z,5B20c2ba7C13760F6f875f37,Ethermine,ETH,Transfer,Confirmed,25
TXP2SG77FK8P1W,0xa3309764fe9e3046cae1c8f62eba87495ff5e244,bc1q6jiygtbzsa33qxe3zuvavjzzatsgnl487,12.63328788,0.00070792,2025-04-23T21:13:40.946388Z,Cb8d5b50d0a87136DC0ba8a7,Poolin,BTC,Transfer,Confirmed,
TXGZX433I8ZADG,0x8020441e6e47b3a38b172eb9b806cefd1ea239f6,0xd7a96c1d843b0c333aa83188ecfc2722fb2807e8,4.05753732,0.00014376,2025-03-04T20:02:40.946388Z,Eb8df1cA6C7EbDf07eFA2c4B,Ethermine,ETH,Transfer,Confirmed,30
TXUI897SN4MQNL,0x9d0b4e9a46e3d49aaf9add0f5b4056585fee85e7,0xcd434c671b3246dedd3012c3f1fb435dbefbf291,10.54145739,0.0003319,2025-03-03T07:28:40.950733Z,fabc8f2E7057A2C97bbFafb2,Ethermine,ETH,Transfer,Confirmed,50
TX4C9KPAG3DJNW,0xa98d733b29db53a2342b4a0f8cbd500489c2eecf,3mt3j35zfqtigj3tm8qatphozkl8cupru5,0.46055868,0.00062661,2025-03-04T22:13:40.950733Z,4ECD2AeCFef153ff3aDD51Df,BTC.TOP,BTC,Transfer,Confirmed,
TXRE8TN35ANIAN,0xd24e161d7ced3e2901241b41e6ce7009652f30d6,0x25660c5c774cecef02b04053cbf951fe85b31fc1,0.45762262,0.00046161,2025-03-12T04:14:40.950733Z,CCAb1FED8496BBc56B6AbA99,Ethermine,ETH,Transfer,Confirmed,30
TXNXWOI1RK7UEL,0xea5d3419975adc263f38a008ee62244c02a97d6a,bc1qbh4lvkfsiv5x8sefvijvc7287yh2b2l9m,9.4200571,0.00051694,2025-03-06T11:07:40.950733Z,8081Fb64C57Fc42e242ec708,Poolin,BTC,Transfer,Confirmed,
TXOMYJVOOQN3O7,0xea456d542dde578ace7b4afda625fb006eb1c914,13n7aatmm8x6ut53eumiyllrp7tltel7bm,13.33473238,0.0005874,2025-03-30T21:18:40.950733Z,F4F8Dd0Cc39efDEa78a6A73B,Ethermine,BTC,Transfer,Confirmed,
TXXZO374DTWGZA,0x7d2ef8dcd7a1a6cad63fabfb19231715203e14d5,0x41667fb201f07dc2004ef4782f92491995efa754,13.57263511,0.0001163,2025-03-04T09:23:40.950733Z,DC28145Ce973295A5A3f4ffb,Ethermine,ETH,Transfer,Confirmed,30
TXAN3PCIEJZY43,0xed9cce6991fafc320ffa61e0d80f35f48784d137,0x51445be5a5acff327ad899fadd75f15043889277,0.93826409,0.00010467,2025-04-30T17:28:40.950733Z,C0C4E8DB5B98BCEeF6E6cd74,Ethermine,ETH,Transfer,Confirmed,15
TXAKG1INOR7PC8,0xcb70aab5f9961c3119d71b74ee93e75b32f0b236,0xf684be0461ca3d745b958b84d254372cdf81cd32,3.06093826,0.00019392,2025-03-19T01:01:40.950733Z,9aef6A3aDA3adCC5DC8bC54E,Ethermine,ETH,Transfer,Confirmed,40
TXU78VO116MEB2,0x7897f9eec0a2944b8e35383a7f94fc1412827e95,0x8c9eed88f0860b1b413b8fea003c818e23f3192d,5.32037446,0.00024714,2025-05-10T08:23:40.950733Z,23B39A386dF94481390ffd8a,Ethermine,ETH,Transfer,Confirmed,40
TXFJB5WVLZFVA1,0xe6289cf2d36fa7abc758a965179d22b5048b8375,0x55f784aa7cba5e32fe79a37be38564cf4c04eb14,3.65906496,0.00013794,2025-03-25T20:09:40.950733Z,6a9Dfd2F92fADeE30dC9295C,Ethermine,ETH,Transfer,Confirmed,30
TXMRKHKNK0EL1G,0x30807eb28a76852a612c4d7e3e0e9c35933cbe70,0xd9615a371d096f5d6096b014375b3a6b336f6828,3.67452844,0.00013578,2025-04-16T21:46:40.950733Z,F5C9dba70A24b66DCa80E880,Ethermine,ETH,Transfer,Confirmed,25
TX37ZVVWFI0PJU,0x0d630caa3a27e7bf1c6123e20a2373db364de01f,1tleft44zjb8if9hsfdw4dkzk5j65dbwy5,8.27712334,0.00075193,2025-04-18T20:15:40.950733Z,EF4b2B4AAb6C2C4f3a71bfaF,BTC.TOP,BTC,Transfer,Confirmed,
TX5BN3VFK5P3KR,0x5762ecff01e0184ac8791555c23ccee4f6e7232f,1zutpwf3zceisbc64m447dginieuhj9nrf,2.32047682,0.00070077,2025-04-09T04:40:40.950733Z,62Dc1A02bcDa67E0cA8Aebff,Antpool,BTC,Transfer,Confirmed,
TX1L5O9AQQWF43,0xfffc28ed9b28d742d6d48d96af33c6406d0d2b68,0xa686836cf90e8ba61d04d543f031ad1ce7794c22,3.20762375,7.211e-05,2025-04-10T09:45:40.950733Z,42a62AFD7c9F40BAce7aBEa4,Ethermine,ETH,Transfer,Confirmed,25
TXW29E3SEG20WO,0x548be87e2fc9aba8550fb45236fde70b78c056c3,bc1qn8x6oyc3nqwll5xagnqn3qt36yivhd436,14.12711271,0.00074987,2025-04-30T18:36:40.950733Z,bcC14175170A8DFeD5B284EB,Poolin,BTC,Transfer,Confirmed,
TX36RTIT2PVS5I,0x5ac88161c50edae22e68658abe3d814f8e708854,0xf5300171b340dd06793c59c6ff892ad106213dc0,5.85928209,0.00025189,2025-03-13T05:50:40.950733Z,B62Cdb15ed9DEc98Ebe769bF,Ethermine,ETH,Transfer,Confirmed,30
TXFH16FK7KYKTF,0xb3c3600f1a78418794742b2defaa81f7f780f266,0xe2c649076575e8500c82e065e886ee6860fe20f8,4.73150785,0.00040665,2025-04-12T09:26:40.950733Z,47aAda3a58E97bcFD0400e74,Ethermine,ETH,Transfer,Confirmed,30
TX0UQSHUTIVJ6K,0xebe31fa0be8bdd7b3f4f581ab27fb15eaafdc650,13adc26zispsfetc6dxfhz2pqsfct4dp4s,6.24358568,0.00086614,2025-04-11T10:46:40.950733Z,2Ca66e8B0B9223F6Dfa6AdA7,BTC.TOP,BTC,Transfer,Confirmed,
TXJ802VPS4CL6I,0xc682c7338d9463a841c81b5ea1b59325147b874f,0xdefc557028c5fd8b83447cbfc7519f626df06c6c,4.17325863,0.00035814,2025-03-25T03:16:40.950733Z,b65743f7C3d861c53FEcAbce,Ethermine,ETH,Transfer,Confirmed,30
TXFA4H4Q2THOM7,0x99e857a34442a42c0404e2789a6df37167e4c7a1,0xc1136215d50e99113d22b6930ee8cbe98cb2cbd1,0.54603819,0.00048647,2025-05-08T16:00:40.950733Z,74a4e99594cAd1b445DA84A5,Ethermine,ETH,Transfer,Confirmed,30
TXHM7AFDFZ7R8M,0xcd7558c5714ecaa6b888dbada44cd9a1389cbbed,bc1qwkpezqrcr9gqjv4qbh2v9eo6y43fh3roy,7.12720846,8.847e-05,2025-03-20T02:56:40.950733Z,EFd2db78a4Ee9E2C76C16bDf,BTC.TOP,BTC,Transfer,Confirmed,
TXMJOD2CEERXV1,0x2f4259c844a2c71e735e2fc72bfd84c1bbaccf3d,3sz5fldvwxrbbulptlud26jphmz85vto3n,8.53570622,2.214e-05,2025-03-10T01:33:40.950733Z,fDFB43c5334Eacd6110725b5,Antpool,BTC,Transfer,Confirmed,
TXBD8NFNGXHVYI,0xe2c2605d9481d5016ee6bd55327d20870b8b63a6,168dhhw4lblllegvmrwswuhlaxx6jt7osz,6.46062807,0.00030316,2025-04-26T22:08:40.950733Z,659c938AaFDb08b6678e4AAa,Antpool,BTC,Transfer,Confirmed,
TXMMH20GS2ITYO,0x529fcbd1131da05fdbea58eedb77d7330fcd9d37,0xcebd20c63ccd904221ed60ab22626390ba0af294,9.55096562,0.00016681,2025-05-05T22:09:40.950733Z,Fa4dd26b55DAbE3eD44F1B57,Ethermine,ETH,Transfer,Confirmed,50
TXALW3TB2L9WM2,0x6a164b83bf6a428620752f9b6b8f26f38b030e37,0x006b8705deae60d5f7c813d24de2b6f3054297db,6.42678575,0.00043524,2025-05-06T05:13:40.950733Z,1e981f8dca8EDFFE8eA54fb3,Ethermine,ETH,Transfer,Confirmed,30
TXKS0WD44Q4OED,0x9b905e00be5e2ddb0e3d02a9cd2642439d61623a,1uo3lhhjiz2byhg96zasobijm4rlhwf3x7,0.67731337,0.00052119,2025-04-13T19:32:40.950733Z,A925f5F8D1EdDAC6288bABC0,Antpool,BTC,Transfer,Confirmed,
TXZ5CQQZ7WJ0PO,0x55ac7c1c61411da69d3148d0fa0ddc73a25638a2,15yjd44n2qxscfuz4eiyl85k6426kw7l9y,10.28618153,0.00084975,2025-03-15T16:58:40.950733Z,BAa7d2e51CaCbACC51F2aA9a,Ethermine,BTC,Transfer,Confirmed,
TXOEM1RRMZOTD7,0x98c925c99f9a2e2cd278ab17ee03040affaad94a,0xbb88fffbf8e5c07df14802b0ce276530cbe28d53,13.08746677,0.00011064,2025-03-30T10:28:40.950733Z,c0BDe0a71bC5B08349fe6d1B,Ethermine,ETH,Transfer,Confirmed,50
TXCLRAI51WAH2H,0xf19bb9429052e3983ac8d0eae97f0e37624e513b,0x63289214b77dc27362eeb5d5d9e9b8363debb421,13.18419698,0.00029087,2025-05-06T09:19:40.950733Z,e5c6E70db3B0FcaDaa34dCfd,Ethermine,ETH,Transfer,Confirmed,30
TX47UKI8U6BZCB,0x861b688d860c0656a66a071430f5d021cf164e63,3fir386xjxxkxegumq4bju9ekolhnoskgb,2.94726361,0.00090195,2025-05-05T19:50:40.950733Z,ADbE69a2cF28347c65e23f3C,BTC.TOP,BTC,Transfer,Confirmed,
TXAYSHX3CZRHWU,0xdcf7cea85d6be4f128a933ff359336ba81dfb32d,0xfc1fc285f1be0a4e6e877f3175bb9a73487562b4,4.55945576,1.96e-05,2025-03-21T17:30:40.950733Z,0FE2EE2C9DdfedEBA0FbBAa9,Ethermine,ETH,Transfer,Confirmed,20
TXL2VAK36B9YJI,0x0c05525e79afd6745cb13cc996be73429afadf57,0xa3aaba70ee0a00ef0a259293850517e9ad3753f9,1.25500084,0.00024254,2025-04-18T16:11:40.950733Z,Bc43fcC83ddF26cBEBb3dE55,Ethermine,ETH,Transfer,Confirmed,50
TXRJIAPRVLGBAL,0xa8ccccccffcb3553d0938fe479192b243490f654,0x04715d7031803818c36483fb6ec46584fda556d7,6.39060468,0.00040483,2025-03-27T18:29:40.950733Z,Ba3e5F4F96E1e5cAFd01405A,Ethermine,ETH,Transfer,Confirmed,30
TXLZAPWYVP1T5H,0x22891072aa67ac9470458ad452e048cb1f302754,1rivrcy2w9mrsyzein7nbpi642k7eg5rv9,9.66388816,0.00032799,2025-04-03T08:41:40.950733Z,ef2f42A00aac9c3A1e89350E,Ethermine,BTC,Transfer,Confirmed,
TX4K4HMM42QM1S,0x730b500436cdf0950d2fed1d467c8d3be16676f3,bc1qbsmurb4buknhtr2tpv3pencmhsdwamj5f,3.45417111,0.00024909,2025-03-09T10:38:40.950733Z,fDcDFdC6452ac4577AFC07dD,Antpool,BTC,Transfer,Confirmed,
TXXQKYB4Y6TPJJ,0x7e721202607bd615df80cd29cf1a454b9c47df1c,0xfd376e0d9991e6bc93f8d0d2a413aa00e61065a5,11.79460206,0.00019366,2025-03-26T04:11:40.950733Z,EbAD7f55B82dA0d6a51fAcBF,Ethermine,ETH,Transfer,Confirmed,40
TX2Y9ROLXN3Z7C,0x0cbcca025c2e93b08f2807af5d66b5411cd07819,38txjouhm7nyladommiwc5hoiwlnfgjsvc,1.88604887,0.00095474,2025-04-07T15:08:40.950733Z,0e79De58BF1300BFc6AC5D21,Ethermine,BTC,Transfer,Confirmed,
TX5V13UJQUJTXM,0x77278c970b88555f183f5e298de22aec4a860844,bc1qewmjiwtwtt56h3qpt6zuhzwkgsccbvcey,4.50222242,6.419e-05,2025-05-01T12:31:40.950733Z,c989aaCE8F1BDB9B4eFC6cA9,BTC.TOP,BTC,Transfer,Confirmed,
TXMCS69GSK451C,0x0931ba44a089ad56b08cf758571c526a69488bc7,1wfj9bhari62kf74kjwdgssbg6wuxc57bk,2.5104343,0.00040827,2025-03-09T01:56:40.950733Z,2784F0b9d556377aE594FaC3,Slush Pool,BTC,Transfer,Confirmed,
TX19ODCACEW2D2,0x1c131b88a71fb060ab19b096175d067cb132f36c,0xb090228184d016923986a80228ccf6c1580d9b15,8.32030588,0.00022053,2025-05-08T07:03:40.950733Z,EDCEaBD52aAad70BC3dc3BBB,Ethermine,ETH,Transfer,Confirmed,15
TX04FRP83X8M7K,0xe388e28c3aa13928e14398485e2a950320ffd3ef,0x572ba9dc1579001160900b286c541533b8f87091,10.66245342,0.00046523,2025-04-22T08:51:40.950733Z,dCbBb34cB593Faf71afFc341,Ethermine,ETH,Transfer,Confirmed,30
TXL98G5A2CR2XQ,0x4501acb6140c5dadbe02a6c01ea7fad361477b3e,bc1qu44k4ys7xhaz8sem2ifo4jmkne6lvcg4g,7.76653362,0.00069221,2025-04-30T01:51:40.950733Z,F4BACBc2d6261C2F6BF6FA0d,BTC.TOP,BTC,Transfer,Confirmed,
TXA1AWEDUCJH4B,0xeda92ec74b250d74fa6ac769dffbe434a61c3bc6,3s6watdkicnicnn5z4x5aix7obbq7pvk2l,12.6255427,0.00011397,2025-03-24T17:25:40.950733Z,01BaCFb00Fb1b2a4fe45Faa8,Poolin,BTC,Transfer,Confirmed,
TX6LK0HL9XYR8J,0x99033cecdea3333549f2b7bd6d1bb1586c6fa358,0x0205eefe493920c35af4812ae5a037b2b993c71d,1.71270618,3.897e-05,2025-03-19T21:35:40.950733Z,74E96AC08f8eDeDf9A3baBF1,Ethermine,ETH,Transfer,Confirmed,25
TXMEL8GOBTZ69T,0x0372b8fa45ebe8327ddca4313a18ba26131a86fc,1zg2d57xitxxnuilcasb9jsf3qdum5aimo,1.60430114,0.00010854,2025-03-16T15:19:40.950733Z,e4E9dc2275F8Add2A761eA3e,Poolin,BTC,Transfer,Confirmed,
TX2IKIPSX8BFE2,0x901dfb1117a29cbba1af014c9e9c96c66e48cd42,1kohhuk8drd8aoiqyu5zvs4q4udtr5hxbf,6.72325677,0.00039556,2025-04-10T13:42:40.950733Z,95C35C7A79Be4ABfc0A5aBD2,BTC.TOP,BTC,Transfer,Confirmed,
TX88ZCXV0VPWHX,0x317405153e93b9ae061caf6ea076595360b4c8ee,0xab34eb6cad1efe10bd7598c58a5700e7aead0167,10.11084552,0.0001379,2025-03-07T09:36:40.950733Z,A149efaFdDb6c4b8E80F71fB,Ethermine,ETH,Transfer,Confirmed,50
TXEGRVQEIUH6JU,0x0ba7f89cd1b573abf529f1d4906c05a7d9b2e6b6,0x976b249c85fba259ae317c4176b7e4276f61e319,2.69838245,0.00038059,2025-03-25T11:44:40.950733Z,1cE7A06CE6F6c14Ea18aA5f4,Ethermine,ETH,Transfer,Confirmed,50
TXEYWFOWC3XSOQ,0x618e5b848812a6e3b69854330398e0adb66b4dd6,0xcca10efe093da4a7b810347a37725cfdbdc745a5,0.37611059,0.00024431,2025-05-09T14:19:40.950733Z,7Aa4f0d0Aaac9bfC6aC0b347,Ethermine,ETH,Transfer,Confirmed,30
TX87JY8PMU4LNE,0xec0a5c4f18c99d3d0a816d8cade4173625335ce3,1m8bnnn6ofk6xzwdb9hba5m6di6jh3qd9g,8.94629384,0.00082046,2025-03-31T20:38:40.950733Z,AF9fc4dCadEF08bE3C62e39a,Poolin,BTC,Transfer,Confirmed,
TX39YFITQYFN9V,0xe1a0d8e7ca3bac6e987df9ea56dcea87785ea1e0,0x3ef532da10c5efbaac0a276bbeebe59eea6475c1,5.14902768,0.00011761,2025-03-11T22:45:40.950733Z,9b5FD6BFbDF39431A2EA3Aa9,Ethermine,ETH,Transfer,Confirmed,40
TXH7YNWBEFYXIK,0x0e66e26e0c62e06e5ccae3e4e5f6a473cceafe7f,0xb4a6c707a34b0066a19343a2d92162a1f6c028bb,0.21324565,0.00045599,2025-05-10T19:49:40.950733Z,8cA15DdDfbB5078aCf0c2de5,Ethermine,ETH,Transfer,Confirmed,10
