date,actual,predicted
2025-11-12,101750.0,103162.89
2025-11-13,99855.0,101722.86
2025-11-14,94750.0,99827.805
2025-11-15,95672.0,94722.71
2025-11-16,94601.0,95644.65
2025-11-17,92553.0,94573.61
2025-11-18,93200.0,92525.555
2025-11-19,91648.0,93172.54
2025-11-20,86773.0,91620.51
2025-11-21,85355.0,86745.44
2025-11-22,84890.0,85327.36
2025-11-23,87028.0,84862.31
2025-11-24,88471.0,87000.31
2025-11-25,87519.0,88443.34
2025-11-26,90585.0,87491.36
2025-11-27,91385.0,90557.41
2025-11-28,91030.0,91357.45
2025-11-29,90934.0,91002.48
2025-11-30,90413.0,90906.484
2025-12-01,86473.0,90385.484
2025-12-02,91381.0,86445.43
2025-12-03,93457.0,91353.445
2025-12-04,92135.0,93429.49
2025-12-05,89390.0,92107.516
2025-12-06,89276.0,89362.49
2025-12-07,90500.0,89248.46
2025-12-08,90668.0,90472.46
2025-12-09,92760.0,90640.46
2025-12-10,92023.0,92732.49
2025-12-11,92514.0,91995.51
2025-12-12,90302.0,92486.52
2025-12-13,90327.0,90274.5
2025-12-14,88181.0,90299.484
2025-12-15,86535.0,88153.445
2025-12-16,87950.0,86507.4
2025-12-17,86409.0,87922.375
2025-12-18,85670.0,86381.36
2025-12-19,88241.0,85642.336
2025-12-20,88463.0,88213.35
2025-12-21,88715.0,88435.375
2025-12-22,88607.0,88687.4
2025-12-23,87514.0,88579.41
2025-12-24,87692.0,87486.4
2025-12-25,87279.0,87664.39
2025-12-26,87465.0,87251.38
2025-12-27,87945.0,87437.375
2025-12-28,87976.0,87917.38
2025-12-29,87241.0,87948.38
2025-12-30,88556.0,87213.38
2025-12-31,87711.0,88528.39
2026-01-01,88876.0,87683.39
2026-01-02,89993.0,88848.4
2026-01-03,90604.0,89965.43
2026-01-04,91468.0,90576.45
2026-01-05,93744.0,91440.48
2026-01-06,93612.0,93716.52
2026-01-07,91349.0,93584.555
2026-01-08,91086.0,91321.54
2026-01-09,90630.0,91058.516
2026-01-10,90519.0,90602.5
2026-01-11,90927.0,90491.484
2026-01-12,91239.0,90899.48
2026-01-13,95281.0,91211.484
2026-01-14,96804.0,95253.54
2026-01-15,95509.0,96776.6
2026-01-16,95510.0,95481.625
2026-01-17,95114.0,95482.63
2026-01-18,93677.0,95086.63
2026-01-19,92607.0,93649.61
2026-01-20,88431.0,92579.57
2026-01-21,89490.0,88403.5
2026-01-22,89578.0,89462.45
2026-01-23,89629.0,89550.44
2026-01-24,89200.0,89601.43
2026-01-25,86628.0,89172.42
2026-01-26,88495.0,86600.39
2026-01-27,89253.0,88467.38
2026-01-28,89285.0,89225.4
2026-01-29,84719.0,89257.414
2026-01-30,84230.0,84691.37
2026-01-31,78816.0,84202.32
2026-02-01,77013.0,78788.22
2026-02-02,78848.0,76985.125
2026-02-03,75892.0,78820.09
2026-02-04,73280.0,75864.05
2026-02-05,62940.0,73251.984
2026-02-06,70634.0,62911.82
2026-02-07,69389.0,70605.79
2026-02-08,70381.0,69360.79
2026-02-09,70166.0,70352.805
2026-02-10,68873.0,70137.82
2026-02-11,67132.0,68844.82
2026-02-12,66355.0,67103.79
2026-02-13,68928.0,66326.76
2026-02-14,69825.0,68899.77
2026-02-15,68879.0,69796.805
2026-02-16,68978.0,68850.81
2026-02-17,67573.0,68949.82
2026-02-18,66572.0,67544.805
2026-02-19,67067.0,66543.77
2026-02-20,68091.0,67038.766
2026-02-21,68051.0,68062.77
2026-02-22,67700.0,68022.78
2026-02-23,64744.0,67671.78
2026-02-24,64102.0,64715.746
2026-02-25,68067.0,64073.707
2026-02-26,67540.0,68038.734
2026-02-27,65930.0,67511.75
2026-02-28,67047.0,65901.75
2026-03-01,65792.0,67018.75
2026-03-02,68822.0,65763.74
2026-03-03,68283.0,68793.766
2026-03-04,72770.0,68254.79
2026-03-05,70887.0,72741.85
2026-03-06,68111.0,70858.88
2026-03-07,67235.0,68082.86
2026-03-08,65981.0,67206.82
2026-03-09,68469.0,65952.77
2026-03-10,69953.0,68440.77
2026-03-11,70224.0,69924.805
2026-03-12,70505.0,70195.836
2026-03-13,70920.0,70476.85
2026-03-14,71178.0,70891.87
2026-03-15,72813.0,71149.88
2026-03-16,74850.0,72784.91
2026-03-17,73884.0,74821.95
2026-03-18,71240.0,73855.98
2026-03-19,69932.0,71211.945
2026-03-20,70545.0,69903.91
2026-03-21,68892.0,70516.875
2026-03-22,69205.0,68863.84
